contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.7220191472991471,1.8152262310037408,-0.1965330918393228,-1.6662856069591445,1
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.7078040782609316,0
-1.3160634070083723,1.5455409863584926,-0.3736507338629438,-0.1965330918393228,-0.03322573575552038,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3670066263254295,0
0.7598418090456325,0.7220191472991471,4.004103195870425,5.088201638925815,-1.6668622523938914,1
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,2.780823744947511,-0.3736507338629438,-0.1965330918393228,-1.581518728051329,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.28796577139858215,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3128019554592072,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.360086881108465,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2499476030717795,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,-0.10150269176019859,4.004103195870425,5.088201638925815,-1.5999713819632344,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7648515459343862,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2747433567659026,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,-1.67493528848035,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,-1.6714754158718679,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,1
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.328907597265622,0
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.30699507074523424,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3554737176304885,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3491306178482714,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7181432657198755,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,1
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
-1.3160634070083723,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.5215476028376367,1
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
-1.3160634070083723,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,-1.578058855442847,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.658789216307433,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,1.8152262310037408,-0.1965330918393228,-1.6109276452234282,1
0.7598418090456325,-0.9250245308195442,4.004103195870425,5.088201638925815,-1.3554737176304885,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.361816817412706,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
-1.3160634070083723,-0.10150269176019859,1.8152262310037408,-0.1965330918393228,-1.620730617614128,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,0.3102582277694742,1.8152262310037408,-0.1965330918393228,-1.592474991311523,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
-1.3160634070083723,0.3102582277694742,1.8152262310037408,-0.1965330918393228,-1.5740223373996176,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.328907597265622,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.361816817412706,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,2.780823744947511,-0.3736507338629438,-0.1965330918393228,-1.581518728051329,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2747433567659026,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,0.7220191472991471,4.004103195870425,5.088201638925815,-1.5152045030554193,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.262593372269712,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3387510000228244,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3577802993694768,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3577802993694768,0
-1.3160634070083723,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3704664989339117,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.328907597265622,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7175666202851287,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3577802993694768,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.10150269176019859,4.004103195870425,5.088201638925815,-1.606314481745452,1
-1.3160634070083723,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3704664989339117,1
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3612401719779592,1
-1.3160634070083723,-0.10150269176019859,1.8152262310037408,-0.1965330918393228,-1.5826720189208232,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,1.5455409863584926,-0.3736507338629438,-0.1965330918393228,-1.6755119339150972,1
0.7598418090456325,1.1337800668288198,4.004103195870425,5.088201638925815,-1.4881021676223083,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.267246966114191,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3128019554592072,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,-1.4696495137104029,0
-1.3160634070083723,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,1
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,-1.5844019552250643,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3577802993694768,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.307035501111737,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.328907597265622,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.3006924013295194,1
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3491306178482714,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7175666202851287,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.328907597265622,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3226049278499072,0
0.7598418090456325,1.1337800668288198,4.004103195870425,5.088201638925815,-1.6755119339150972,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,0
0.7598418090456325,0.7220191472991471,1.8152262310037408,-0.1965330918393228,-1.6662856069591445,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3577802993694768,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3185684098066779,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.330677963936366,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
0.7598418090456325,1.9573019058881655,4.004103195870425,5.088201638925815,-1.716453759782137,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,4.004103195870425,5.088201638925815,-1.6835849700015557,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3433641635008007,1
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,-1.5844019552250643,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2776265839396377,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3670066263254295,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,1
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3670066263254295,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,1
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7181432657198755,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3185684098066779,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3612401719779592,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3128019554592072,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3566270084999827,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3577802993694768,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7175666202851287,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2718601295921674,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3566270084999827,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2603272208972265,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7781143909335679,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,1
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3704664989339117,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2747433567659026,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.330677963936366,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.7220191472991471,4.004103195870425,5.088201638925815,-1.6530227619599625,1
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7181432657198755,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.659942507176927,1
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,0
