contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.0,0.0,0.0,0.0,4.855,1
1.0,1.0,0.0,0.0,1.26,0
1.0,8.0,0.0,0.0,1.392,1
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,1.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.281,0
1.0,3.0,1.0,1.0,0.9,1
1.0,0.0,0.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,1
1.0,0.0,0.0,0.0,1.334,0
1.0,5.0,0.0,0.0,4.191,0
1.0,3.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.392,0
0.0,1.0,0.0,0.0,1.26,1
0.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,4.0,0.0,0.0,0.72,1
0.0,1.0,0.0,0.0,4.959,1
1.0,5.0,1.0,0.0,0.718,1
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.313,0
1.0,5.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,0.716,1
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.12,1
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,0.793,0
0.0,5.0,1.0,0.0,4.153,0
1.0,8.0,1.0,0.0,1.365,0
0.0,3.0,1.0,1.0,0.884,1
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.967,0
1.0,0.0,0.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.963,1
1.0,9.0,0.0,0.0,0.882,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,1.344,0
0.0,1.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.855,0
1.0,4.0,0.0,0.0,0.744,0
0.0,0.0,0.0,0.0,4.857,1
0.0,9.0,0.0,0.0,0.878,0
1.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.962,1
1.0,3.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,0.72,1
1.0,5.0,1.0,0.0,4.12,0
1.0,4.0,0.0,0.0,0.959,1
1.0,0.0,0.0,0.0,1.291,0
1.0,0.0,1.0,0.0,1.259,0
1.0,0.0,1.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.864,1
0.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.076,0
1.0,7.0,0.0,0.0,1.56,0
1.0,2.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.365,0
0.0,1.0,0.0,0.0,4.864,0
1.0,8.0,0.0,0.0,0.644,1
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,1.0,0.0,1.25,0
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.96,0
0.0,2.0,0.0,0.0,4.962,1
1.0,0.0,0.0,0.0,1.327,0
1.0,2.0,0.0,0.0,4.957,1
1.0,8.0,1.0,0.0,1.479,1
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.957,0
1.0,5.0,1.0,0.0,4.12,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.313,0
1.0,0.0,0.0,0.0,1.327,0
0.0,7.0,0.0,0.0,1.531,1
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.962,0
1.0,7.0,0.0,0.0,1.556,1
0.0,1.0,0.0,0.0,1.26,1
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.291,0
1.0,5.0,0.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,0.0,0.0,1.291,0
0.0,1.0,0.0,0.0,4.967,0
1.0,2.0,0.0,0.0,4.962,0
1.0,7.0,0.0,0.0,1.64,0
0.0,0.0,0.0,0.0,4.856,0
0.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,7.0,0.0,0.0,1.614,1
1.0,0.0,0.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.97,0
1.0,8.0,0.0,0.0,1.423,0
1.0,2.0,0.0,0.0,4.963,1
0.0,1.0,0.0,0.0,4.947,0
0.0,1.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.25,0
1.0,0.0,0.0,0.0,1.266,0
1.0,0.0,1.0,0.0,1.25,0
1.0,3.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.153,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.865,0
1.0,2.0,0.0,0.0,1.044,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,0.699,0
1.0,5.0,1.0,0.0,4.021,0
1.0,3.0,0.0,0.0,4.966,0
1.0,6.0,0.0,0.0,0.71,1
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.865,0
1.0,7.0,0.0,0.0,1.726,1
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.405,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.191,0
1.0,9.0,2.0,1.0,0.883,0
0.0,0.0,0.0,0.0,4.857,1
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.958,0
1.0,0.0,1.0,0.0,1.327,0
1.0,3.0,0.0,0.0,0.861,0
0.0,1.0,0.0,0.0,4.958,0
1.0,0.0,1.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.966,0
1.0,8.0,1.0,0.0,1.41,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.281,0
1.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.864,0
1.0,4.0,1.0,1.0,1.037,0
1.0,5.0,1.0,0.0,4.153,0
1.0,0.0,0.0,0.0,1.291,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.264,0
1.0,0.0,0.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.445,0
1.0,0.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.344,0
0.0,1.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.955,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.958,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,2.0,1.0,1.266,0
1.0,5.0,0.0,0.0,4.021,0
1.0,0.0,0.0,0.0,1.313,0
1.0,0.0,1.0,0.0,1.299,0
1.0,6.0,0.0,0.0,0.717,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,0.896,0
0.0,1.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.866,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.963,1
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,1.0,0.0,4.191,0
1.0,5.0,0.0,0.0,1.031,1
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.866,0
1.0,0.0,0.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,0.0,0.0,0.722,0
1.0,5.0,0.0,0.0,0.714,0
1.0,5.0,0.0,0.0,4.021,0
1.0,3.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.864,0
1.0,8.0,0.0,0.0,1.415,0
0.0,2.0,0.0,0.0,4.968,0
1.0,7.0,1.0,0.0,0.649,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.365,0
1.0,3.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,0.827,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,1
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,0.767,0
1.0,3.0,0.0,0.0,4.965,0
1.0,7.0,0.0,0.0,0.649,1
0.0,0.0,0.0,0.0,4.857,0
1.0,4.0,0.0,0.0,0.744,1
1.0,5.0,0.0,0.0,4.021,1
1.0,0.0,0.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.963,0
0.0,2.0,0.0,0.0,1.029,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.961,0
0.0,4.0,0.0,0.0,4.827,0
1.0,0.0,0.0,0.0,1.299,0
1.0,7.0,1.0,0.0,0.65,1
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,0.0,0.0,0.879,1
1.0,0.0,0.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.864,0
0.0,2.0,0.0,0.0,0.899,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.865,0
1.0,7.0,1.0,0.0,0.635,0
1.0,2.0,0.0,0.0,4.961,0
1.0,6.0,2.0,1.0,0.707,1
0.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.963,1
1.0,2.0,0.0,0.0,4.962,1
1.0,4.0,2.0,1.0,1.025,1
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
1.0,5.0,1.0,0.0,4.153,0
1.0,0.0,0.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.291,0
0.0,2.0,0.0,0.0,4.966,0
1.0,0.0,1.0,0.0,1.344,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.959,0
1.0,4.0,0.0,0.0,0.728,1
0.0,8.0,0.0,0.0,1.406,0
1.0,0.0,0.0,0.0,1.313,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.963,0
1.0,7.0,0.0,0.0,1.799,1
0.0,1.0,0.0,0.0,4.96,0
1.0,5.0,1.0,0.0,4.12,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.958,0
1.0,0.0,0.0,0.0,1.299,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.961,0
1.0,1.0,0.0,0.0,1.26,1
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.27,0
1.0,8.0,1.0,0.0,1.365,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,0.869,1
0.0,0.0,0.0,0.0,4.859,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,1.0,0.0,1.354,1
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,0.707,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.966,1
1.0,7.0,2.0,1.0,0.634,1
1.0,0.0,0.0,0.0,1.344,1
1.0,9.0,0.0,0.0,0.803,0
0.0,0.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,0.884,1
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,1.0,0.0,1.299,1
0.0,0.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.866,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,2.0,1.0,0.879,1
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.96,0
1.0,7.0,1.0,0.0,0.651,0
0.0,1.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.153,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
0.0,8.0,0.0,0.0,1.453,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.365,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.962,1
1.0,0.0,0.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.076,1
1.0,3.0,0.0,0.0,4.963,1
1.0,3.0,0.0,0.0,4.965,0
0.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.423,1
1.0,1.0,0.0,0.0,1.262,1
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,1.0,0.0,1.313,0
1.0,3.0,0.0,0.0,4.965,0
0.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,2.0,1.0,0.879,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,1.0,0.0,1.244,0
1.0,0.0,0.0,0.0,1.25,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.266,0
1.0,0.0,0.0,0.0,1.244,0
1.0,0.0,1.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,0.838,1
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,0.896,1
0.0,2.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.866,0
0.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.961,1
1.0,2.0,0.0,0.0,4.968,0
1.0,8.0,1.0,0.0,1.41,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.959,0
0.0,4.0,0.0,0.0,4.86,1
1.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.962,0
0.0,2.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,0.0,0.0,1.313,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
1.0,4.0,0.0,0.0,0.942,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,0.896,1
1.0,4.0,1.0,0.0,0.742,1
1.0,9.0,2.0,1.0,0.88,1
0.0,4.0,0.0,0.0,4.912,1
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.021,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.97,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.958,0
1.0,5.0,1.0,0.0,0.715,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.968,1
0.0,1.0,0.0,0.0,4.967,0
1.0,8.0,0.0,0.0,1.445,0
1.0,5.0,1.0,0.0,4.191,0
1.0,0.0,0.0,0.0,1.344,0
1.0,0.0,0.0,0.0,1.266,0
1.0,0.0,0.0,0.0,1.327,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,7.0,1.0,0.0,0.646,0
0.0,1.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.866,1
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,0.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.96,0
1.0,1.0,1.0,0.0,1.26,1
1.0,5.0,1.0,0.0,4.12,0
1.0,6.0,0.0,0.0,0.707,1
0.0,1.0,0.0,0.0,4.866,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.964,0
0.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.856,0
1.0,8.0,0.0,0.0,1.365,0
1.0,8.0,1.0,0.0,1.41,0
1.0,2.0,0.0,0.0,4.958,0
1.0,8.0,0.0,0.0,1.41,0
1.0,0.0,0.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.859,1
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.968,0
1.0,0.0,0.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.958,0
1.0,3.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,2.0,1.0,4.12,0
0.0,0.0,0.0,0.0,4.856,0
1.0,1.0,0.0,0.0,1.268,0
1.0,3.0,1.0,0.0,0.881,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.967,0
0.0,5.0,0.0,0.0,0.714,0
1.0,9.0,1.0,0.0,0.75,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,1.0,0.0,1.405,0
1.0,9.0,2.0,1.0,0.77,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,1.0,0.0,1.365,1
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.365,0
1.0,0.0,0.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.962,0
1.0,1.0,0.0,0.0,1.26,1
1.0,5.0,0.0,0.0,4.076,0
0.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,0.722,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.266,0
0.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.958,0
1.0,3.0,1.0,0.0,0.905,0
1.0,0.0,0.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,0.869,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.865,1
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,0.854,1
1.0,6.0,1.0,0.0,0.709,0
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.964,1
1.0,9.0,0.0,0.0,0.743,0
1.0,2.0,0.0,0.0,4.962,0
1.0,1.0,1.0,0.0,0.719,0
1.0,1.0,0.0,0.0,1.26,0
1.0,8.0,1.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,1
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.968,1
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.961,0
0.0,4.0,0.0,0.0,4.918,1
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.866,0
1.0,5.0,1.0,0.0,4.021,0
1.0,8.0,0.0,0.0,1.365,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.965,0
1.0,5.0,1.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.966,0
1.0,8.0,0.0,0.0,1.423,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,1.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.86,0
0.0,3.0,0.0,0.0,4.964,1
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,0.692,1
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.965,1
1.0,1.0,2.0,1.0,0.702,0
0.0,1.0,0.0,0.0,4.958,1
0.0,0.0,0.0,0.0,4.859,0
1.0,7.0,0.0,0.0,1.548,1
0.0,3.0,0.0,0.0,4.97,0
1.0,3.0,0.0,0.0,4.964,0
1.0,7.0,0.0,0.0,1.703,1
0.0,0.0,0.0,0.0,4.857,0
