contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,0.4444444444444444,0.0,0.0,0.02448424393561552,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.6666666666666666,0.0,0.0,0.548401722965314,1
1.0,0.8888888888888888,0.0,0.0,0.1958739514849241,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.0,0.0,0.17887100430741332,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.05644978462933575,0
1.0,0.4444444444444444,0.0,0.0,0.021763772387213776,1
0.0,0.1111111111111111,0.0,0.0,0.9795964633869871,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,1
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
0.0,0.0,0.5,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.5555555555555556,1.0,1.0,0.018363182951711632,1
1.0,1.0,1.0,1.0,0.055542960779868505,1
1.0,0.8888888888888888,0.0,0.0,0.17887100430741332,0
1.0,0.7777777777777777,0.0,0.0,0.23328043527544778,1
1.0,1.0,0.0,0.0,0.03831330763999094,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.1111111111111111,1.0,1.0,0.015869417365676708,1
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,1.0,1.0,0.039900249376558616,1
1.0,0.0,0.0,0.0,0.15393334844706413,1
1.0,0.0,0.5,0.0,0.13829063704375427,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.7777777777777777,0.0,0.0,0.2280661981410111,0
0.0,0.4444444444444444,0.0,0.0,0.9353888007254592,1
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.05667649059170257,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.7777777777777777,0.0,0.0,0.0040807073226026,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
1.0,0.4444444444444444,1.0,1.0,0.08297438222625256,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9573792790750397,1
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.8888888888888888,0.0,0.0,0.18385853547948316,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.5,0.0,0.1632282929041034,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,1
1.0,0.1111111111111111,0.0,0.0,0.13375651779641806,1
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.0,0.0,0.019950124688279308,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.3333333333333333,0.0,0.0,0.051008841532532295,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.1111111111111111,0.0,0.0,0.1437315801405577,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,1
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.8888888888888888,0.0,0.0,0.19247336204942195,1
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.8888888888888888,0.0,0.0,0.19156653819995467,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.1111111111111111,0.0,0.0,0.1437315801405577,0
1.0,0.0,0.0,0.0,0.013148945817274993,0
0.0,0.2222222222222222,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,1.0,1.0,0.05418272500566765,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.0532759011562004,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.8888888888888888,0.0,0.0,0.1700294717751077,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,1.0,1.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.4444444444444444,1.0,1.0,0.021310360462480166,1
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.5,0.0,0.09294944457039223,0
1.0,0.3333333333333333,1.0,1.0,0.05418272500566765,0
0.0,0.0,0.0,0.0,0.14418499206529134,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.8888888888888888,0.0,0.0,0.19156653819995467,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.5,1.0,0.013829063704375422,1
1.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.5555555555555556,0.0,0.0,0.7678530945363864,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.14169122647925642,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.7777777777777777,0.5,0.0,0.004760825209703029,1
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.0,0.0,0.19247336204942195,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.04987531172069826,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,1.0,1.0,0.018136476989344813,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.8888888888888888,0.0,0.0,0.17705735660847882,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,1.0,1.0,0.05644978462933575,1
1.0,0.0,0.5,0.0,0.16096123328043532,0
0.0,0.0,0.5,0.0,0.14894581727499434,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,1.0,0.0,0.0,0.0242575379732487,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
0.0,1.0,0.0,0.0,0.055769666742235324,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,1.0,0.0,0.0,0.0242575379732487,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
0.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.1632282929041034,0
1.0,0.3333333333333333,0.0,0.0,0.04239401496259351,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.4444444444444444,0.0,0.0,0.9580593969621403,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.7777777777777777,0.0,0.0,0.21310360462480166,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.1111111111111111,0.0,0.0,0.14010428474268877,1
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,1
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.051008841532532295,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.05712990251643618,1
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.14282475629109048,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.5555555555555556,0.0,0.0,0.09385626841985947,0
0.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.5,0.0,0.14327816821582406,1
1.0,0.4444444444444444,0.5,0.0,0.023350714123781452,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.2222222222222222,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.7777777777777777,0.0,0.0,0.0020403536613012863,1
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,1.0,1.0,0.15710723192019949,1
1.0,0.0,0.5,0.0,0.16096123328043532,0
1.0,0.0,0.0,0.0,0.14418499206529134,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.4444444444444444,0.0,0.0,0.02471094989798231,1
0.0,0.8888888888888888,1.0,1.0,0.002267059623668105,1
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.4444444444444444,0.0,0.0,0.01949671276354567,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.5,0.0,0.046248016322829294,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9571525731126729,1
1.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
1.0,0.7777777777777777,0.0,0.0,0.0027204715484017428,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.1958739514849241,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.7777777777777777,0.0,0.0,0.0027204715484017428,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.3333333333333333,0.0,0.0,0.05599637270460214,1
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.4444444444444444,0.0,0.0,0.02403083201088188,0
1.0,0.0,1.0,1.0,0.00974835638177285,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.4444444444444444,0.5,0.0,0.07776014509181592,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.1111111111111111,0.0,0.0,0.13171616413511678,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.5,0.0,0.1632282929041034,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.8888888888888888,0.5,0.0,0.17887100430741332,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.2222222222222222,0.0,0.0,0.9795964633869871,0
1.0,0.0,1.0,1.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,1
1.0,0.5555555555555556,0.0,0.0,0.01927000680117888,0
